reliability_class,reliability_class_label,reliability_score
2,MEDIUM,93.33284556874128
1,LOW,20.62942422676693
1,LOW,40.7132916016562
0,HIGH,99.98607532289874
2,MEDIUM,87.65659690574708
0,HIGH,98.14034325181962
1,LOW,82.94689133407546
1,LOW,83.46826822523103
1,LOW,67.6935022494888
0,HIGH,97.57661817360666
1,LOW,7.842907183504431
1,LOW,75.6142606994181
2,MEDIUM,91.36447801909338
2,MEDIUM,94.99827942083688
2,MEDIUM,86.28813863627619
1,LOW,32.72596175483682
1,LOW,42.34908369220538
0,HIGH,99.67810737368416
2,MEDIUM,86.00498718144235
1,LOW,84.71779618791811
1,LOW,66.12646122026261
0,HIGH,99.54688864116709
1,LOW,65.71792239358125
1,LOW,21.093848095934607
2,MEDIUM,89.8675731818387
1,LOW,79.45709040948017
0,HIGH,99.86954278753072
1,LOW,7.037356347338548
1,LOW,83.15601880255032
2,MEDIUM,89.66399831327605
1,LOW,58.23799317151281
0,HIGH,95.97614989046342
0,HIGH,95.1952307746787
1,LOW,64.10490708836967
0,HIGH,99.30549920050632
1,LOW,32.50391619631361
1,LOW,7.800321521502379
0,HIGH,97.5570625562468
0,HIGH,95.57546841978996
1,LOW,80.39050731920572
0,HIGH,99.75819867342268
0,HIGH,99.70637691612508
1,LOW,39.95236540043068
1,LOW,82.66729205712747
0,HIGH,99.23903182016542
0,HIGH,95.12956403794772
2,MEDIUM,88.5281223600306
0,HIGH,97.8850677820489
2,MEDIUM,85.43068482356098
0,HIGH,99.89554061858423
0,HIGH,97.9067030811308
0,HIGH,99.77205279823254
1,LOW,78.47625385203418
0,HIGH,99.26347773949855
0,HIGH,98.548481476163
2,MEDIUM,91.23156096249812
0,HIGH,97.35135170896032
1,LOW,39.09581280425394
0,HIGH,99.17488414825527
1,LOW,49.88082036191927
1,LOW,76.21620170334182
1,LOW,37.80740585890348
0,HIGH,96.71892209505174
1,LOW,60.11901856281289
1,LOW,5.910758971776554
1,LOW,83.56445718707133
0,HIGH,98.4015104442369
1,LOW,19.83789402644952
1,LOW,63.41405544345927
1,LOW,59.52132661760305
2,MEDIUM,91.469318681703
1,LOW,70.89365955664381
1,LOW,10.791942472467024
0,HIGH,99.70551278774391
2,MEDIUM,91.72271922822226
1,LOW,29.03620841840638
0,HIGH,96.590002774551
1,LOW,81.98915286148059
1,LOW,71.35979811128331
1,LOW,78.64270066284398
2,MEDIUM,91.4525915353336
1,LOW,21.553507784201017
1,LOW,19.8904936254356
1,LOW,84.58449689364504
0,HIGH,98.7512186669805
0,HIGH,99.91957429063277
0,HIGH,98.5170721145186
1,LOW,13.01846542456978
1,LOW,82.72676453868175
1,LOW,84.00056900620953
1,LOW,7.212505948665951
1,LOW,38.52906927429394
0,HIGH,97.07050094510429
0,HIGH,97.819201120596
2,MEDIUM,86.7809890763492
0,HIGH,97.84525272619544
1,LOW,83.14770393892287
0,HIGH,95.42260963745584
2,MEDIUM,93.14066037739568
1,LOW,9.596404828015263
1,LOW,61.83733481134851
1,LOW,10.15327062833406
1,LOW,84.96829616384275
2,MEDIUM,94.9852764321412
1,LOW,18.42137298665242
2,MEDIUM,87.22594930851768
0,HIGH,99.02778896815504
1,LOW,67.88818000151458
1,LOW,18.692854675896317
1,LOW,83.64582863708961
1,LOW,80.19793125984462
1,LOW,59.02904774760288
0,HIGH,97.37477735262142
1,LOW,36.08723041290919
0,HIGH,99.2961337784522
0,HIGH,98.36243041355245
0,HIGH,98.38176119739812
0,HIGH,99.87784391879856
2,MEDIUM,87.90994866688399
1,LOW,56.88518417521122
2,MEDIUM,94.09831527487086
1,LOW,27.51201381157692
0,HIGH,98.36913908332092
2,MEDIUM,92.62580690592664
1,LOW,65.55684966956487
2,MEDIUM,93.41522221609767
1,LOW,63.47658557867576
0,HIGH,96.77852868882628
1,LOW,23.007046526202014
2,MEDIUM,89.08569563075187
0,HIGH,99.19136903401468
2,MEDIUM,89.22932899685915
1,LOW,74.73281130586689
0,HIGH,99.5293442345236
1,LOW,63.12376679402867
0,HIGH,98.27604317795456
1,LOW,61.58381937721536
0,HIGH,98.2433016491148
1,LOW,7.252220863069985
1,LOW,36.33666315663856
1,LOW,84.15039392818102
2,MEDIUM,89.95975338500038
0,HIGH,99.67034860537352
0,HIGH,99.56291093191844
1,LOW,72.4518655083334
0,HIGH,95.8823848375843
2,MEDIUM,94.49046126567364
2,MEDIUM,93.58648596013512
1,LOW,64.98324015541512
1,LOW,59.69094952853376
1,LOW,23.44479093642037
2,MEDIUM,91.71263914786148
1,LOW,72.16355294085704
1,LOW,56.687338831850575
1,LOW,13.726360381981548
1,LOW,39.493442480905045
1,LOW,84.36420136464454
1,LOW,67.36312370499232
1,LOW,77.9805128446243
1,LOW,57.03894769306136
2,MEDIUM,88.38288161407148
2,MEDIUM,90.14211211634256
0,HIGH,99.4245033207328
0,HIGH,99.67319964997031
2,MEDIUM,92.1848521463084
0,HIGH,99.3386357205348
1,LOW,68.82372550354239
1,LOW,39.86306078778408
2,MEDIUM,90.39162092657158
2,MEDIUM,89.32225259086871
2,MEDIUM,94.17443810353566
1,LOW,60.60728912996716
1,LOW,74.06197210840021
1,LOW,77.43518892326911
2,MEDIUM,92.92532613453808
1,LOW,71.54888288251351
2,MEDIUM,94.3929785899242
1,LOW,40.814646502307845
1,LOW,82.64962634119118
0,HIGH,95.34457278642158
1,LOW,63.46077344821984
2,MEDIUM,89.89648173733083
0,HIGH,98.52227442020116
0,HIGH,99.40726195048605
2,MEDIUM,89.14362510564426
1,LOW,75.22522023437287
1,LOW,80.15151631647043
1,LOW,64.56453638434012
1,LOW,6.477178298674367
1,LOW,42.43386486835797
2,MEDIUM,90.50530401841024
2,MEDIUM,93.2774620557727
0,HIGH,98.81787626288624
0,HIGH,97.36247921299116
0,HIGH,96.16453986634004
1,LOW,74.1425527014072
1,LOW,40.53964437883949
1,LOW,84.75776520989437
1,LOW,42.49863365598338
2,MEDIUM,94.68703323220136
1,LOW,59.10086373635232
0,HIGH,95.39657996331827
0,HIGH,97.86576881888566
1,LOW,34.28580851687984
0,HIGH,99.17990131278296
1,LOW,35.105280001302845
0,HIGH,99.40901937649684
2,MEDIUM,94.27160930236992
2,MEDIUM,91.33669227140602
2,MEDIUM,89.5004834522069
1,LOW,72.32326055248497
0,HIGH,99.98001782683968
0,HIGH,96.98638370268228
1,LOW,77.8667561385783
0,HIGH,99.96097399646472
0,HIGH,96.82029646690307
1,LOW,64.93513944819698
0,HIGH,99.70304010818136
1,LOW,22.08358205509978
1,LOW,75.90864370748957
1,LOW,40.69526436843348
1,LOW,76.10344934872778
1,LOW,20.03341281621993
1,LOW,45.18043972761673
1,LOW,72.49449582354099
0,HIGH,95.05167952374076
2,MEDIUM,90.15470188045576
1,LOW,52.12367039145421
1,LOW,59.36661795833271
0,HIGH,96.67310399835824
0,HIGH,99.83287355999964
1,LOW,63.54163707201952
1,LOW,47.070293237715
2,MEDIUM,85.34163478772427
2,MEDIUM,93.15214241444696
0,HIGH,95.55589699195112
2,MEDIUM,85.2498080469862
0,HIGH,99.97225872290636
1,LOW,7.983453784402417
0,HIGH,99.28301600178956
2,MEDIUM,88.49391704352995
2,MEDIUM,90.31330880902684
1,LOW,63.5019316070286
0,HIGH,99.90441201721826
1,LOW,65.01840515735363
1,LOW,82.93897881315566
1,LOW,77.87044777177586
0,HIGH,99.85386068395051
1,LOW,60.44573140978551
0,HIGH,99.80724718438816
2,MEDIUM,87.17373092434241
1,LOW,78.70118672412771
1,LOW,76.43716012975429
1,LOW,74.63839510487976
2,MEDIUM,88.80781525276771
1,LOW,68.64135038742774
0,HIGH,95.24514203792258
1,LOW,7.470971121467364
1,LOW,81.37472706144737
1,LOW,38.21820976843021
2,MEDIUM,89.45066249738774
2,MEDIUM,91.90674167606944
0,HIGH,95.3125
1,LOW,74.92881149844105
0,HIGH,99.69925678414464
1,LOW,83.26260920464426
2,MEDIUM,94.33615579229634
0,HIGH,99.7145136329529
0,HIGH,96.36078487245994
1,LOW,77.7143769607973
0,HIGH,99.80800122600724
1,LOW,83.32749113183795
0,HIGH,98.28501116339768
2,MEDIUM,89.9662252695915
1,LOW,18.54741548578526
0,HIGH,98.58822456682124
0,HIGH,99.53075498396797
2,MEDIUM,85.47397812717445
0,HIGH,99.78160836427564
0,HIGH,99.42863044489133
2,MEDIUM,88.54542160257061
0,HIGH,97.30983923111792
1,LOW,84.2408806626478
2,MEDIUM,88.57371554855077
1,LOW,75.14318173059306
0,HIGH,99.79695511631716
0,HIGH,96.27307989610355
2,MEDIUM,88.31013139803872
1,LOW,21.404144800542863
1,LOW,21.54841453869203
2,MEDIUM,88.74125748829056
1,LOW,79.59917037287744
2,MEDIUM,94.43724899402106
2,MEDIUM,87.94799571927973
1,LOW,73.17780207613285
1,LOW,26.52300102788793
2,MEDIUM,86.8226612431238
2,MEDIUM,93.80283134363484
2,MEDIUM,94.88224608018582
1,LOW,20.8560998058235
2,MEDIUM,92.46192642978312
0,HIGH,99.25322949556158
1,LOW,77.77544182474749
0,HIGH,95.69806445257964
2,MEDIUM,88.12903802513344
0,HIGH,99.97235086036612
2,MEDIUM,88.50308010265285
0,HIGH,98.19360493057232
2,MEDIUM,86.82441846699417
1,LOW,73.78003688385651
0,HIGH,99.3113616401061
0,HIGH,98.42653075372692
1,LOW,9.440351359727408
2,MEDIUM,91.64000838936872
2,MEDIUM,89.40715703569336
1,LOW,16.85408354377602
0,HIGH,96.08241057565168
1,LOW,72.1920185637898
1,LOW,45.224392574371386
2,MEDIUM,93.3324535473728
1,LOW,58.513930231315534
0,HIGH,96.96209677619566
0,HIGH,99.58331530448996
0,HIGH,95.58330401553228
1,LOW,79.7479939839959
0,HIGH,99.48817489722629
0,HIGH,97.8766313600676
0,HIGH,98.46763896869606
1,LOW,81.65690599550504
0,HIGH,96.7336086617023
1,LOW,66.02970685868821
1,LOW,50.47604778253741
2,MEDIUM,94.1721330555524
1,LOW,80.3240144837632
1,LOW,9.307761638712194
1,LOW,63.10304276749399
1,LOW,34.82845561758297
1,LOW,78.7076868531624
2,MEDIUM,92.27396841108532
0,HIGH,99.75969787809944
1,LOW,17.62812632419563
0,HIGH,98.2172662810257
2,MEDIUM,93.37826650988468
0,HIGH,97.08029768874984
2,MEDIUM,85.0823583782312
1,LOW,60.56351550307979
0,HIGH,97.5813812217667
1,LOW,72.24525661020502
0,HIGH,99.62072628612684
2,MEDIUM,85.27809803053029
2,MEDIUM,85.04284314978543
1,LOW,8.15882477060987
2,MEDIUM,91.55689774487064
0,HIGH,99.75265290029743
1,LOW,40.30521201302332
1,LOW,36.86344109462746
2,MEDIUM,94.1269205051116
1,LOW,81.95473466313284
0,HIGH,95.68214180806058
2,MEDIUM,94.09383594661772
0,HIGH,98.99570520809988
2,MEDIUM,89.97812419724093
1,LOW,43.76207870697189
1,LOW,82.51537304081322
0,HIGH,99.50208907676029
0,HIGH,99.02104721311645
1,LOW,19.365658199660864
0,HIGH,98.27914539247206
0,HIGH,99.10286490809852
1,LOW,83.98302957436641
0,HIGH,99.91857471521152
0,HIGH,95.64693957544172
1,LOW,84.89645477561157
1,LOW,18.32865293039937
1,LOW,74.22765155390296
0,HIGH,96.20102938965644
1,LOW,84.83127044994269
0,HIGH,99.91149080918773
1,LOW,35.131417114020245
2,MEDIUM,88.12197404058423
1,LOW,58.968443287657394
1,LOW,63.163281247617
1,LOW,61.96377139946938
1,LOW,51.267111265678544
2,MEDIUM,93.42185194972588
0,HIGH,98.38308551733532
1,LOW,67.8705545548176
0,HIGH,99.3907887786474
2,MEDIUM,87.48129440986851
1,LOW,82.95228875610789
1,LOW,50.18420677852904
1,LOW,64.43333254167224
0,HIGH,99.6594810934362
1,LOW,75.53753515208467
1,LOW,76.92941048211422
2,MEDIUM,94.47179846619366
2,MEDIUM,90.9982672949458
0,HIGH,96.90417464172072
0,HIGH,99.6626397213421
1,LOW,78.61031908073029
1,LOW,35.064730921010664
2,MEDIUM,88.33513090864382
2,MEDIUM,91.99862806297178
1,LOW,28.687413291859272
1,LOW,15.455877937787545
0,HIGH,98.44295872370526
2,MEDIUM,93.55567125173724
2,MEDIUM,91.2353175638846
0,HIGH,96.33191788439596
0,HIGH,98.50253572697926
2,MEDIUM,91.36464380503465
1,LOW,79.00845158362515
0,HIGH,97.56439003647796
2,MEDIUM,94.0930458482632
2,MEDIUM,92.54616548489948
2,MEDIUM,90.58675192655306
0,HIGH,99.47840067619968
1,LOW,53.2732114916837
2,MEDIUM,93.12876108211354
2,MEDIUM,89.12930192962273
0,HIGH,97.240092792784
2,MEDIUM,94.81694559145838
1,LOW,42.50430572327758
1,LOW,77.8760783998873
1,LOW,71.81892812163532
0,HIGH,98.61182000727996
1,LOW,6.463635416669317
1,LOW,79.57763962219502
0,HIGH,99.22211153025304
0,HIGH,98.73718983104158
1,LOW,12.99383442821595
2,MEDIUM,94.2084487193117
0,HIGH,95.18354563104512
1,LOW,37.86546613343679
1,LOW,21.26571321479061
0,HIGH,99.34869543388548
1,LOW,74.65517760794552
1,LOW,84.44832183187113
2,MEDIUM,85.1541285882226
0,HIGH,99.13255862175662
1,LOW,5.960547873923236
1,LOW,46.09550290871727
2,MEDIUM,92.00924853251476
0,HIGH,99.88142004105768
1,LOW,62.78339932183179
1,LOW,84.73775208113314
0,HIGH,98.61571594124968
1,LOW,40.04278792880331
0,HIGH,99.95941335847934
2,MEDIUM,92.24423442808184
2,MEDIUM,94.29858952238595
2,MEDIUM,91.46660056862292
1,LOW,57.244513514846574
1,LOW,20.25227125531803
1,LOW,67.20557797679916
2,MEDIUM,93.37071961513904
1,LOW,40.18687228871495
1,LOW,6.012670376556312
0,HIGH,95.49824051171066
0,HIGH,98.7794787209982
0,HIGH,99.87969777274424
1,LOW,82.52443412012073
0,HIGH,99.26394592477548
2,MEDIUM,92.95144626763908
1,LOW,58.83911057728059
0,HIGH,98.93620540801828
1,LOW,23.392500599456305
0,HIGH,95.11584109596537
2,MEDIUM,89.13640472264687
1,LOW,19.866799631116415
0,HIGH,96.98917845905147
1,LOW,38.72386344951734
2,MEDIUM,91.91202329946933
1,LOW,71.22436623652914
2,MEDIUM,94.37125285332564
1,LOW,83.6646810160932
0,HIGH,99.5746820278241
1,LOW,71.28716819496168
1,LOW,56.6739911793551
1,LOW,82.30544108953744
1,LOW,38.3785936433135
2,MEDIUM,93.36909957855067
2,MEDIUM,85.00384330519874
2,MEDIUM,92.15071529319908
0,HIGH,96.27305136018671
1,LOW,84.737122263712
2,MEDIUM,92.66900500113728
1,LOW,54.41410156342681
1,LOW,59.86958066550344
1,LOW,78.35326053062552
1,LOW,20.3882739309136
2,MEDIUM,89.50550199117163
1,LOW,69.86008890609764
0,HIGH,99.8616632096528
0,HIGH,99.95307053535316
1,LOW,57.788576671981154
2,MEDIUM,91.67462497094068
2,MEDIUM,94.37670407661037
0,HIGH,98.23156627001237
0,HIGH,97.88734049768308
2,MEDIUM,93.50948176899398
1,LOW,45.51825351021196
2,MEDIUM,93.09186725148246
1,LOW,74.43767422421355
0,HIGH,95.64267800701
1,LOW,81.22248282478085
0,HIGH,99.55167155060828
0,HIGH,96.79317453253894
0,HIGH,99.25324806583168
2,MEDIUM,86.99356360553865
0,HIGH,99.92493291766374
2,MEDIUM,87.6483087424377
1,LOW,43.4985400397334
2,MEDIUM,91.67556142711967
1,LOW,26.64750019303666
0,HIGH,99.80166953620044
1,LOW,58.123820039161785
1,LOW,83.02912209103513
1,LOW,62.28954973000671
2,MEDIUM,89.37151368124854
2,MEDIUM,85.55067513060527
1,LOW,24.690441304327724
1,LOW,45.22227549710017
2,MEDIUM,94.8423776673612
2,MEDIUM,90.32549606152575
0,HIGH,99.829834695236
1,LOW,79.95562045939802
2,MEDIUM,94.48370749365095
2,MEDIUM,86.16456683504099
2,MEDIUM,90.33194423789148
1,LOW,7.298483378668297
1,LOW,73.20821394702777
0,HIGH,99.14584514370786
1,LOW,38.69758589035639
1,LOW,54.55292788653787
0,HIGH,96.84622876485092
0,HIGH,95.92784697664266
1,LOW,83.24708998946598
1,LOW,46.4441181266464
0,HIGH,99.84359226978778
1,LOW,69.74296835096806
2,MEDIUM,91.13548037448656
0,HIGH,99.23082136823584
1,LOW,65.71858551355106
2,MEDIUM,94.98676672153144
2,MEDIUM,93.29586894844664
1,LOW,76.0206218018091
1,LOW,38.47911340213756
2,MEDIUM,91.70867471565792
2,MEDIUM,87.11013026021186
0,HIGH,99.73163479897312
1,LOW,74.39066412901882
2,MEDIUM,85.90015040517136
2,MEDIUM,92.8228223203334
1,LOW,8.254124192103182
0,HIGH,95.1604749193767
1,LOW,84.79558919770054
1,LOW,47.680339493986935
1,LOW,80.18281112673154
0,HIGH,99.77368408222824
1,LOW,18.090898759694856
0,HIGH,96.35700624147375
0,HIGH,99.67098834919616
1,LOW,65.42902396874054
0,HIGH,99.54598803640086
1,LOW,72.32177644413599
0,HIGH,98.89429715755377
0,HIGH,98.94103374077056
1,LOW,61.6244319890633
1,LOW,34.116404172740125
1,LOW,83.40002286538493
0,HIGH,99.5611721081937
1,LOW,64.53079175918634
2,MEDIUM,89.15914491961821
1,LOW,57.50995091127984
1,LOW,16.816263791519958
1,LOW,71.13687915970779
0,HIGH,96.13253035710348
1,LOW,68.97124231961071
2,MEDIUM,90.11681915009204
0,HIGH,97.14589292160372
0,HIGH,95.90959826720211
1,LOW,67.91177286357596
2,MEDIUM,93.46998076135186
0,HIGH,97.0735121695832
1,LOW,46.5729338002797
1,LOW,6.7463086915030805
0,HIGH,99.0837134697412
1,LOW,63.03768892882711
1,LOW,22.392423883012206
0,HIGH,95.58572672282436
2,MEDIUM,86.25037019256665
1,LOW,53.43951034150894
1,LOW,60.214912358557406
1,LOW,81.02499462200133
2,MEDIUM,85.48273867349508
1,LOW,76.93140738824538
1,LOW,57.90421491860381
0,HIGH,99.82360519068644
1,LOW,59.649836046255714
1,LOW,81.90953890372022
1,LOW,71.00859044658591
1,LOW,51.84658788490082
2,MEDIUM,86.81411319543393
1,LOW,83.74812846140438
0,HIGH,96.23636386682188
0,HIGH,96.46375035113884
2,MEDIUM,90.83800402124396
0,HIGH,95.27928212672896
0,HIGH,99.61380287924612
