number_of_qubits,number_of_classical_bits,depth,width,total_operations,single_qubit_gates,two_qubit_gates,three_qubit_gates,measurement_gates,parameterized_gates,entangling_gates,gate_ccx,gate_cp,gate_cx,gate_cz,gate_h,gate_measure,gate_rx,gate_ry,gate_rz,gate_s,gate_sdg,gate_swap,gate_sx,gate_t,gate_x,gate_y,gate_z
11,11,4,22,32,11,8,2,11,3,10,2,1,2,3,1,11,1,0,1,2,0,2,3,0,0,2,1
2,2,46,4,78,63,13,0,2,29,13,0,2,4,5,8,2,10,8,9,3,0,2,2,4,7,5,7
3,3,11,6,27,18,6,0,3,4,6,0,0,1,4,5,3,1,2,1,2,0,1,3,0,2,0,2
5,5,18,10,47,22,18,2,5,18,20,2,11,2,3,6,5,1,1,5,1,0,2,1,2,2,2,1
6,6,32,12,90,61,16,7,6,21,23,7,6,1,6,7,6,4,5,6,7,0,3,4,8,4,5,11
11,11,28,22,156,101,37,7,11,35,44,7,12,8,9,10,11,6,4,13,14,0,8,14,7,10,10,13
3,3,52,6,128,99,24,2,3,28,26,2,5,5,9,11,3,7,9,7,7,0,5,12,15,13,6,12
5,5,50,10,173,114,47,7,5,39,54,7,9,12,14,16,5,9,12,9,12,0,12,14,13,8,11,10
5,5,58,10,207,133,58,11,5,59,69,11,21,12,15,15,5,16,13,9,8,0,10,15,11,13,17,16
2,2,33,4,47,26,19,0,2,13,19,0,4,2,9,4,2,2,6,1,2,0,4,2,2,3,1,3
8,8,17,16,107,74,21,4,8,29,25,4,7,4,5,6,8,8,8,6,7,0,5,11,12,7,3,6
8,8,17,16,124,105,10,1,8,99,11,1,8,0,0,5,8,35,25,31,1,0,2,2,1,2,2,1
7,7,24,14,130,87,34,2,7,45,36,2,9,6,9,4,7,12,15,9,5,0,10,6,8,9,10,9
7,7,8,14,42,21,14,0,7,0,14,0,0,5,5,3,7,0,0,0,3,0,4,4,0,4,4,3
9,9,5,18,33,14,8,2,9,5,10,2,2,4,0,0,9,0,1,2,2,0,2,4,2,2,1,0
2,2,61,4,100,76,22,0,2,29,22,0,6,7,5,10,2,5,13,5,4,0,4,6,5,7,12,9
10,10,37,20,214,138,57,9,10,60,66,9,17,16,12,12,10,18,11,14,7,0,12,13,18,14,14,17
11,11,32,22,205,60,121,13,11,59,134,13,42,24,28,5,11,5,2,10,2,0,27,7,8,6,8,7
4,4,26,8,76,49,20,3,4,16,23,3,4,5,4,4,4,5,3,4,6,0,7,3,6,5,6,7
6,6,27,12,113,68,29,10,6,35,39,10,9,12,1,9,6,12,9,5,2,0,7,7,7,8,4,5
12,12,30,24,160,103,39,6,12,41,45,6,11,6,12,11,12,9,10,11,4,0,10,14,11,10,14,9
2,2,17,4,26,16,8,0,2,8,8,0,3,3,2,0,2,2,1,2,2,0,0,2,2,1,2,2
10,10,25,20,215,173,29,3,10,171,32,3,26,0,0,5,10,53,46,46,6,0,3,4,5,2,4,2
11,11,27,22,215,133,60,11,11,62,71,11,23,7,19,18,11,13,14,12,16,0,11,12,12,14,13,9
6,6,50,12,178,62,98,12,6,46,110,12,29,28,26,11,6,3,8,6,6,0,15,5,3,2,7,11
8,8,35,16,209,142,51,8,8,50,59,8,11,14,10,21,8,15,15,9,15,0,16,17,18,15,8,9
7,7,23,14,121,74,40,0,7,0,40,0,0,16,15,9,7,0,0,0,14,9,9,7,0,8,14,13
7,7,12,14,61,37,11,6,7,11,17,6,3,3,1,5,7,5,2,1,5,0,4,4,1,3,6,5
2,2,40,4,63,46,15,0,2,17,15,0,7,5,2,9,2,3,3,4,3,0,1,2,7,6,5,4
4,4,73,8,148,96,48,0,4,96,48,0,0,48,0,0,4,0,48,48,0,0,0,0,0,0,0,0
7,7,11,14,39,24,6,2,7,4,8,2,1,3,1,5,7,1,1,1,3,0,1,1,5,4,1,2
12,12,11,24,81,24,39,6,12,18,45,6,9,10,12,6,12,3,2,4,2,0,8,1,2,0,3,1
3,3,43,6,97,66,24,4,3,28,28,4,6,9,6,4,3,4,9,9,9,0,3,3,7,8,4,9
4,4,15,8,34,16,14,0,4,11,14,0,7,1,3,6,4,1,1,2,2,0,3,1,0,1,1,1
4,4,31,8,64,40,20,0,4,40,20,0,0,20,0,0,4,0,20,20,0,0,0,0,0,0,0,0
2,2,54,4,106,102,2,0,2,83,2,0,2,0,0,2,2,26,23,32,7,0,0,2,2,0,2,6
10,10,85,20,220,140,70,0,10,140,70,0,0,70,0,0,10,0,70,70,0,0,0,0,0,0,0,0
10,10,28,20,213,140,59,4,10,52,63,4,17,10,16,19,10,8,13,14,6,0,16,16,20,19,13,12
3,3,7,6,15,6,6,0,3,3,6,0,2,2,0,2,3,0,0,1,0,0,2,1,1,1,0,0
6,6,31,12,121,59,47,9,6,32,56,9,13,13,12,8,6,9,5,5,6,0,9,3,7,4,7,5
8,8,5,16,34,20,6,0,8,6,6,0,1,1,1,1,8,2,0,3,1,0,3,2,3,2,2,4
11,11,25,22,212,146,47,8,11,56,55,8,12,15,12,9,11,13,17,14,13,0,8,16,12,16,19,17
10,10,24,20,123,85,26,2,10,31,28,2,11,5,2,11,10,3,4,13,9,0,8,8,12,7,6,12
12,12,9,24,78,40,22,4,12,18,26,4,6,5,3,5,12,4,3,5,3,0,8,2,4,5,4,5
9,9,10,18,65,36,15,5,9,15,20,5,7,3,3,3,9,1,4,3,4,0,2,6,4,5,5,1
8,8,41,16,104,64,32,0,8,64,32,0,0,32,0,0,8,0,32,32,0,0,0,0,0,0,0,0
3,3,32,6,89,79,7,0,3,69,7,0,6,0,1,4,3,23,19,21,4,0,0,4,1,1,0,2
9,9,27,18,121,83,23,6,9,30,29,6,7,2,8,10,9,10,7,6,5,0,6,6,9,12,10,8
11,11,5,22,39,18,10,0,11,6,10,0,1,8,1,6,11,3,1,1,1,0,0,1,3,0,0,2
4,4,45,8,162,143,12,3,4,139,15,3,12,0,0,3,4,45,41,41,3,0,0,5,1,3,1,0
7,7,48,14,211,126,74,4,7,83,78,4,44,10,7,23,7,12,12,15,9,0,13,7,10,13,16,9
10,10,30,20,210,122,66,12,10,58,78,12,16,18,16,16,10,11,15,16,8,0,16,12,9,17,10,8
4,4,48,8,138,92,42,0,4,46,42,0,18,9,6,10,4,5,13,10,11,0,9,7,6,9,8,13
10,10,37,20,214,137,59,8,10,48,67,8,14,21,8,15,10,6,17,11,12,0,16,19,15,11,14,17
10,10,27,20,210,140,60,0,10,0,60,0,0,20,15,13,10,0,0,0,18,27,25,21,0,14,27,20
10,10,29,20,214,136,60,8,10,55,68,8,13,15,17,15,10,12,9,21,18,0,15,10,15,9,14,13
9,9,23,18,63,36,18,0,9,36,18,0,0,18,0,0,9,0,18,18,0,0,0,0,0,0,0,0
7,7,35,14,163,83,64,9,7,43,73,9,19,21,11,11,7,8,5,11,9,0,13,9,4,10,8,8
11,11,19,22,193,170,8,4,11,149,12,4,7,0,1,3,11,58,41,43,1,0,0,1,7,7,4,5
4,4,85,8,172,112,56,0,4,112,56,0,0,56,0,0,4,0,56,56,0,0,0,0,0,0,0,0
10,10,29,20,215,144,47,14,10,59,61,14,15,13,9,21,10,14,20,10,17,0,10,14,14,10,14,10
10,10,13,20,104,69,24,1,10,29,25,1,9,4,6,7,10,5,7,8,3,0,5,9,7,12,3,8
7,7,28,14,70,42,21,0,7,42,21,0,0,21,0,0,7,0,21,21,0,0,0,0,0,0,0,0
12,12,11,24,100,56,32,0,12,0,32,0,0,11,14,10,12,0,0,0,5,9,7,8,0,5,13,6
6,6,33,12,131,87,34,4,6,31,38,4,7,14,7,14,6,8,7,9,7,0,6,10,5,9,7,11
2,2,46,4,75,57,16,0,2,23,16,0,5,3,2,3,2,2,7,9,3,0,6,5,9,6,4,9
6,6,14,12,46,27,12,1,6,8,13,1,4,4,4,3,6,1,1,2,3,0,0,2,3,5,3,4
3,3,51,6,93,60,30,0,3,60,30,0,0,30,0,0,3,0,30,30,0,0,0,0,0,0,0,0
11,11,40,22,220,106,97,6,11,95,103,6,67,10,6,21,11,8,12,8,9,0,14,9,14,10,6,9
2,2,48,4,80,62,16,0,2,21,16,0,2,6,4,6,2,10,5,4,5,0,4,7,9,4,6,6
7,7,91,14,217,140,70,0,7,140,70,0,0,70,0,0,7,0,70,70,0,0,0,0,0,0,0,0
12,12,10,24,95,60,21,2,12,29,23,2,7,7,4,2,12,3,7,12,1,0,3,10,6,6,8,5
7,7,38,14,209,152,43,7,7,50,50,7,17,4,13,14,7,11,14,8,19,0,9,13,17,22,15,19
9,9,16,18,119,87,21,2,9,41,23,2,6,3,4,10,9,12,8,15,8,0,8,4,6,10,8,6
12,12,25,24,214,131,62,9,12,47,71,9,12,16,17,25,12,14,8,13,13,0,17,6,10,11,12,19
3,3,58,6,136,100,32,1,3,34,33,1,11,8,5,10,3,4,6,13,15,0,8,7,13,11,10,11
5,5,19,10,90,80,5,0,5,68,5,0,5,0,0,2,5,25,21,17,2,0,0,5,1,1,3,3
6,6,44,12,175,111,52,6,6,55,58,6,15,15,9,12,6,20,11,9,7,0,13,11,8,12,12,9
5,5,6,10,26,17,4,0,5,7,4,0,0,2,0,0,5,3,1,3,3,0,2,1,1,2,1,2
11,11,14,22,115,73,29,2,11,21,31,2,7,12,5,14,11,6,5,3,11,0,5,4,3,10,10,7
8,8,39,16,211,111,83,9,8,74,92,9,35,19,14,14,8,9,18,12,14,0,15,13,8,8,8,7
4,4,57,8,182,133,44,1,4,47,45,1,8,11,13,14,4,13,11,15,15,0,12,16,10,17,11,11
7,7,40,14,207,136,55,9,7,55,64,9,15,7,9,13,7,11,16,13,24,0,24,11,15,8,15,10
5,5,49,10,177,122,48,2,5,53,50,2,16,15,8,14,5,14,11,12,10,0,9,13,9,13,14,12
8,8,43,16,205,120,71,6,8,76,77,6,41,8,11,22,8,8,17,10,12,0,11,15,11,11,7,7
12,12,24,24,213,134,59,8,12,60,67,8,18,18,14,6,12,13,21,8,17,0,9,16,14,10,14,15
10,10,29,20,215,135,65,5,10,66,70,5,25,14,11,11,10,12,15,14,13,0,15,17,16,13,14,10
7,7,43,14,207,118,70,12,7,58,82,12,21,19,14,15,7,10,11,16,14,0,16,11,14,11,8,8
10,10,40,20,217,119,83,5,10,82,88,5,51,11,5,20,10,13,10,8,4,0,16,11,12,17,12,12
10,10,7,20,57,34,13,0,10,15,13,0,6,5,2,0,10,1,3,5,9,0,0,1,8,1,4,2
5,5,45,10,205,184,12,4,5,157,16,4,10,0,1,5,5,52,43,52,3,0,1,6,6,6,8,3
12,12,11,24,50,24,12,2,12,16,14,2,5,2,1,4,12,8,2,1,1,0,4,3,1,1,2,1
8,8,16,16,94,56,26,4,8,20,30,4,6,4,10,7,8,6,4,4,5,0,6,1,9,8,5,7
7,7,39,14,212,154,45,6,7,50,51,6,11,11,13,25,7,16,13,10,12,0,10,21,14,16,16,11
3,3,35,6,75,49,20,3,3,15,23,3,5,4,7,6,3,7,1,2,5,0,4,7,5,5,4,7
5,5,35,10,111,70,29,7,5,30,36,7,11,3,7,10,5,9,5,5,7,0,8,5,8,9,6,6
4,4,18,8,61,47,9,1,4,42,10,1,6,1,1,1,4,15,6,15,0,0,1,1,1,4,4,0
9,9,16,18,107,65,29,4,9,26,33,4,8,5,8,4,9,4,9,5,9,0,8,10,7,6,3,8
8,8,91,16,224,144,72,0,8,144,72,0,0,72,0,0,8,0,72,72,0,0,0,0,0,0,0,0
5,5,11,10,35,11,18,1,5,11,19,1,7,1,5,1,5,1,1,2,2,0,5,0,0,1,2,1
9,9,26,18,210,181,16,4,9,161,20,4,13,0,0,5,9,50,56,42,3,0,3,10,5,1,3,6
6,6,29,12,112,73,29,4,6,31,33,4,8,11,6,7,6,5,8,10,5,0,4,9,8,9,7,5
8,8,9,16,55,31,15,1,8,16,16,1,7,0,3,4,8,2,3,4,3,0,5,2,2,2,5,4
10,10,14,20,110,73,24,3,10,33,27,3,9,5,8,6,10,4,12,8,9,0,2,6,11,8,6,3
11,11,25,22,214,150,45,8,11,51,53,8,14,10,13,8,11,13,11,13,20,0,8,17,20,21,13,14
9,9,6,18,41,19,13,0,9,15,13,0,7,2,3,1,9,1,5,2,2,0,1,1,0,1,3,3
9,9,39,18,210,132,61,8,9,56,69,8,17,17,18,10,9,15,11,13,8,0,9,14,14,16,19,12
10,10,28,20,215,140,65,0,10,0,65,0,0,19,24,19,10,0,0,0,14,19,22,11,0,18,24,35
6,6,51,12,208,143,50,9,6,71,59,9,26,9,6,18,6,14,10,21,9,0,9,19,14,12,12,14
10,10,13,20,95,55,25,5,10,22,30,5,6,5,8,4,10,2,9,5,5,0,6,5,3,7,7,8
4,4,18,8,40,18,16,2,4,13,18,2,8,1,3,4,4,1,3,1,2,0,4,1,3,2,0,1
4,4,53,8,171,130,33,4,4,51,37,4,10,12,8,10,4,16,11,14,15,0,3,16,11,7,13,17
5,5,56,10,209,138,61,5,5,66,66,5,19,17,17,11,5,14,13,20,11,0,8,16,11,7,16,19
10,10,40,20,216,117,84,5,10,79,89,5,54,6,11,19,10,9,12,4,10,0,13,11,9,15,13,15
12,12,11,24,99,58,25,4,12,30,29,4,9,8,6,5,12,6,7,8,5,0,2,5,10,6,3,3
6,6,97,12,222,144,72,0,6,144,72,0,0,72,0,0,6,0,72,72,0,0,0,0,0,0,0,0
10,10,8,20,60,33,14,3,10,14,17,3,6,2,3,3,10,2,3,3,5,0,3,4,3,4,4,2
7,7,41,14,198,113,67,11,7,52,78,11,16,21,16,14,7,14,10,12,12,0,14,10,9,9,9,14
6,6,50,12,210,147,49,8,6,57,57,8,9,14,18,15,6,12,23,13,15,0,8,8,18,15,16,12
10,10,29,20,213,126,77,0,10,0,77,0,0,27,16,23,10,0,0,0,13,18,34,21,0,18,20,13
5,5,54,10,206,146,46,9,5,47,55,9,11,14,11,23,5,13,7,16,16,0,10,11,19,13,21,7
12,12,24,24,215,130,73,0,12,0,73,0,0,27,23,19,12,0,0,0,15,19,23,12,0,17,25,23
8,8,6,16,35,17,7,3,8,7,10,3,2,1,2,2,8,1,2,2,1,0,2,1,1,2,3,2
8,8,6,16,37,20,7,2,8,8,9,2,2,1,2,1,8,2,1,3,5,0,2,1,1,2,3,1
12,12,20,24,217,184,19,2,12,167,21,2,15,2,0,4,12,55,47,50,5,0,2,5,2,4,7,5
10,10,30,20,170,48,94,18,10,49,112,18,30,22,22,4,10,8,6,5,1,0,20,5,1,6,5,7
12,12,25,24,213,127,61,13,12,63,74,13,20,10,19,14,12,11,15,17,11,0,12,10,15,15,6,13
8,8,41,16,213,144,56,5,8,73,61,5,20,19,11,17,8,22,18,13,13,0,6,18,16,7,9,11
9,9,31,18,209,139,52,9,9,45,61,9,12,14,12,10,9,9,14,10,18,0,14,19,13,6,22,18
11,11,4,22,35,15,9,0,11,10,9,0,3,3,1,0,11,1,4,2,2,0,2,0,3,1,1,1
10,10,8,20,56,25,18,3,10,9,21,3,3,3,5,3,10,2,1,3,1,0,7,4,1,3,2,5
8,8,26,16,147,84,49,6,8,42,55,6,15,12,13,12,8,6,9,12,4,0,9,13,8,7,7,6
9,9,24,18,162,107,38,8,9,46,46,8,11,13,6,7,9,13,7,15,9,0,8,8,15,12,6,15
5,5,57,10,198,129,62,2,5,70,64,2,27,10,11,16,5,14,12,17,16,0,14,10,11,11,9,13
11,11,26,22,214,131,72,0,11,0,72,0,0,22,22,17,11,0,0,0,18,22,28,16,0,18,15,25
6,6,23,12,106,69,30,1,6,21,31,1,7,6,7,11,6,3,6,5,7,0,10,9,4,8,8,8
4,4,38,8,113,81,26,2,4,27,28,2,8,8,6,9,4,7,4,8,11,0,4,7,7,11,9,8
5,5,29,10,65,40,20,0,5,40,20,0,0,20,0,0,5,0,20,20,0,0,0,0,0,0,0,0
4,4,46,8,168,150,12,2,4,134,14,2,10,0,2,2,4,39,37,48,3,0,0,4,2,5,8,2
3,3,23,6,47,24,18,2,3,7,20,2,4,6,4,2,3,2,1,0,2,0,4,4,2,3,4,4
11,11,92,22,242,154,77,0,11,154,77,0,0,77,0,0,11,0,77,77,0,0,0,0,0,0,0,0
9,9,26,18,212,185,14,4,9,168,18,4,12,0,0,7,9,49,61,46,2,0,2,4,1,2,5,8
7,7,28,14,96,56,30,3,7,33,33,3,10,9,6,7,7,8,8,7,10,0,5,1,5,1,4,5
9,9,21,18,133,77,38,9,9,27,47,9,8,10,11,6,9,2,5,12,10,0,9,9,7,7,10,9
2,2,54,4,91,72,17,0,2,23,17,0,5,4,6,8,2,7,5,6,7,0,2,7,4,5,11,12
5,5,11,10,38,18,13,2,5,8,15,2,2,6,3,1,5,1,1,4,3,0,2,1,1,1,4,1
4,4,14,8,38,21,10,3,4,6,13,3,2,5,1,5,4,0,1,3,3,0,2,2,2,1,2,2
11,11,9,22,77,44,22,0,11,0,22,0,0,7,9,4,11,0,0,0,3,6,6,6,0,9,11,5
6,6,45,12,207,138,63,0,6,0,63,0,0,22,22,18,6,0,0,0,20,32,19,20,0,23,13,12
11,11,27,22,214,130,63,10,11,58,73,10,22,10,21,15,11,9,17,10,13,0,10,12,17,11,12,14
6,6,17,12,56,31,17,2,6,12,19,2,3,8,3,5,6,3,1,5,5,0,3,2,1,5,3,1
2,2,23,4,45,42,1,0,2,35,1,0,1,0,0,0,2,11,9,14,1,0,0,4,0,1,0,2
4,4,14,8,36,21,11,0,4,8,11,0,4,5,1,3,4,2,2,0,3,0,1,2,4,2,1,2
11,11,29,22,217,112,86,8,11,46,94,8,22,17,27,12,11,7,5,12,12,0,20,16,12,11,10,15
12,12,7,24,51,9,27,3,12,12,30,3,10,4,8,2,12,1,0,1,0,0,5,1,1,1,2,0
4,4,11,8,39,30,5,0,4,30,5,0,4,0,1,1,4,10,7,9,1,0,0,1,1,0,0,0
3,3,55,6,114,66,39,6,3,31,45,6,13,7,10,8,3,5,6,7,7,0,9,7,12,5,6,3
12,12,24,24,213,135,57,9,12,71,66,9,24,9,18,13,12,13,19,15,9,0,6,13,12,15,14,12
4,4,55,8,170,119,44,3,4,57,47,3,16,8,12,13,4,18,14,9,16,0,8,10,8,18,4,9
7,7,39,14,165,88,68,2,7,48,70,2,19,26,11,6,7,12,10,7,10,0,12,5,9,9,12,8
2,2,45,4,78,64,12,0,2,0,12,0,0,4,4,6,2,0,0,0,6,11,4,17,0,6,11,7
11,11,10,22,65,40,13,1,11,22,14,1,7,1,2,6,11,6,1,8,3,0,3,6,2,4,1,3
2,2,48,4,92,86,4,0,2,78,4,0,4,0,0,2,2,27,17,30,2,0,0,2,1,4,0,1
7,7,21,14,69,29,31,2,7,27,33,2,22,0,3,11,7,3,1,1,2,0,6,3,4,0,3,1
12,12,26,24,215,117,75,11,12,65,86,11,24,22,13,9,12,14,13,14,6,0,16,13,18,8,12,10
7,7,25,14,129,86,30,6,7,33,36,6,8,12,5,10,7,10,8,7,3,0,5,12,12,7,8,9
8,8,41,16,104,64,32,0,8,64,32,0,0,32,0,0,8,0,32,32,0,0,0,0,0,0,0,0
12,12,35,24,208,134,59,3,12,48,62,3,13,14,16,17,12,7,12,16,16,0,16,11,12,10,14,19
4,4,45,8,132,84,40,4,4,31,44,4,14,6,10,11,4,5,8,4,8,0,10,12,7,10,7,12
7,7,47,14,212,133,70,2,7,75,72,2,37,7,10,15,7,9,17,12,15,0,16,16,9,12,18,10
11,11,29,22,212,109,77,15,11,54,92,15,25,23,15,7,11,12,9,8,12,0,14,14,12,10,15,10
7,7,42,14,209,129,65,8,7,53,73,8,15,13,16,21,7,17,7,14,10,0,21,15,10,6,12,17
10,10,61,20,160,100,50,0,10,100,50,0,0,50,0,0,10,0,50,50,0,0,0,0,0,0,0,0
9,9,18,18,98,33,48,8,9,22,56,8,18,12,8,7,9,1,3,0,3,0,10,3,5,3,3,5
9,9,17,18,69,42,16,2,9,15,18,2,3,10,2,5,9,4,7,1,5,0,1,0,8,4,5,3
4,4,53,8,154,105,41,4,4,48,45,4,11,14,6,10,4,15,11,11,8,0,10,8,3,13,12,14
5,5,15,10,58,37,15,1,5,16,16,1,1,4,3,3,5,5,4,6,4,0,7,4,2,4,3,2
8,8,35,16,208,140,52,8,8,57,60,8,17,12,10,14,8,13,15,12,12,0,13,13,21,19,13,8
12,12,17,24,161,112,31,6,12,38,37,6,8,9,6,8,12,10,10,10,12,0,8,10,14,9,16,13
8,8,15,16,64,40,14,2,8,14,16,2,2,7,1,6,8,6,1,5,5,0,4,1,5,2,2,7
8,8,44,16,210,123,72,7,8,77,79,7,40,12,11,18,8,15,12,10,10,0,9,12,15,9,12,10
8,8,91,16,224,144,72,0,8,144,72,0,0,72,0,0,8,0,72,72,0,0,0,0,0,0,0,0
12,12,24,24,213,137,53,11,12,56,64,11,16,14,9,15,12,17,10,13,17,0,14,13,14,14,9,15
6,6,38,12,211,190,13,2,6,174,15,2,11,1,1,4,6,47,53,63,1,0,0,4,4,1,4,9
4,4,9,8,25,12,7,2,4,4,9,2,0,3,2,1,4,1,2,1,2,0,2,1,1,1,1,1
12,12,25,24,220,128,80,0,12,0,80,0,0,30,27,13,12,0,0,0,17,21,23,20,0,18,20,19
10,10,27,20,201,129,55,7,10,47,62,7,12,10,19,8,10,14,7,14,19,0,14,14,16,17,9,11
5,5,99,10,215,140,70,0,5,140,70,0,0,70,0,0,5,0,70,70,0,0,0,0,0,0,0,0
4,4,21,8,66,44,18,0,4,0,18,0,0,6,5,6,4,0,0,0,8,8,7,3,0,8,2,9
5,5,22,10,83,55,22,1,5,26,23,1,6,8,5,9,5,7,7,6,4,0,3,6,4,2,5,5
5,5,40,10,147,100,31,11,5,36,42,11,11,7,3,14,5,8,11,6,7,0,10,13,9,12,11,9
3,3,60,6,138,96,36,3,3,42,39,3,12,8,5,9,3,14,8,8,11,0,11,10,6,9,10,11
4,4,13,8,29,13,10,2,4,3,12,2,1,7,1,2,4,0,1,1,1,0,1,2,1,2,1,2
11,11,32,22,145,96,31,7,11,38,38,7,10,9,6,7,11,13,11,4,8,0,6,8,11,11,12,11
2,2,10,4,17,12,3,0,2,12,3,0,0,3,0,0,2,0,6,6,0,0,0,0,0,0,0,0
8,8,4,16,17,7,2,0,8,2,2,0,0,1,1,0,8,1,0,1,1,0,0,1,0,1,2,0
6,6,97,12,222,144,72,0,6,144,72,0,0,72,0,0,6,0,72,72,0,0,0,0,0,0,0,0
12,12,32,24,214,55,124,23,12,55,147,23,38,23,37,4,12,6,4,7,7,0,26,4,8,6,6,3
9,9,23,18,156,100,43,4,9,49,47,4,17,10,9,11,9,5,13,14,8,0,7,10,9,9,12,9
4,4,32,8,73,18,47,4,4,22,51,4,15,8,14,3,4,2,4,1,1,0,10,2,1,1,1,2
4,4,46,8,110,34,70,2,4,35,72,2,23,17,13,4,4,3,1,8,3,0,17,4,4,2,0,5
